timestamp_ict,apartment_id,slot,direction,duration_min,duration_in_traffic_min,duration_motorcycle_min,distance_km,status
2026-05-05T07:00:00+07:00,test-cluster-a,0700,home_to_work,15,18,15.84,7.5,OK
2026-05-06T07:00:00+07:00,test-cluster-a,0700,home_to_work,16,20,17.6,7.5,OK
2026-05-07T07:00:00+07:00,test-cluster-a,0700,home_to_work,15,19,16.72,7.5,OK
2026-05-05T07:30:00+07:00,test-cluster-a,0730,home_to_work,17,22,19.36,7.5,OK
2026-05-06T07:30:00+07:00,test-cluster-a,0730,home_to_work,18,24,21.12,7.5,OK
2026-05-05T17:30:00+07:00,test-cluster-a,1730,work_to_home,20,28,24.64,7.5,OK
2026-05-06T18:00:00+07:00,test-cluster-a,1800,work_to_home,22,31,27.28,7.5,OK
2026-05-05T07:00:00+07:00,test-cluster-b,0700,home_to_work,25,32,28.16,12.0,OK
2026-05-06T07:00:00+07:00,test-cluster-b,0700,home_to_work,26,34,29.92,12.0,OK
2026-05-07T07:00:00+07:00,test-cluster-b,0700,home_to_work,,,,,ERROR_OVER_QUERY_LIMIT
